@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.22971,0.09433,0.433263,0.158662,0.381222,0.0,0.0,0.982487,0.913386,0.070351,0.001815,0.321796,0.310879,0.163967,0.358691,0.074967,0.273041,0.076354,0.310615,0.028963,0.5,0.0,0.221939,0.4,0.8831,0.1169,0.0519,0.030303,0.703704,jfact
0.549672,0.031657,0.02421,2.1E-4,0.616152,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.195379,0.616725,0.045754,0.074684,0.028953,0.561672,0.033134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.272373,0.038156,0.32551,0.0,0.262637,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.203223,0.431753,0.05004,0.202538,0.037266,0.352726,0.042732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.216014,0.114109,0.22115,0.0,0.382104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.102497,0.0,0.0,0.108491,0.356656,0.02435,0.247764,0.027922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.49227,0.080632,0.397419,0.18744,0.559673,0.195016,0.375129,0.964062,0.950779,0.36878,0.021885,0.445796,0.529332,0.199131,0.566337,0.076626,0.31027,0.093742,0.533016,0.081199,0.0784,0.0,0.502524,0.7475,1.0,0.0,0.0,0.017577,1.0,jfact
0.128521,0.051111,0.340048,0.066155,0.229383,0.214286,0.223131,1.0,1.0,0.0,0.0,0.0,0.0,0.202444,0.336837,0.054162,0.174431,0.056047,0.254957,0.054711,0.0,0.0,0.180372,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.076926,0.122849,0.445028,0.394176,0.318671,0.09434,0.046415,0.83906,0.727273,0.203511,0.080246,0.204287,0.0,0.140797,0.266414,0.102451,0.17909,0.122934,0.240336,0.043217,0.3333,0.3,0.180372,0.3,0.8276,0.1724,0.0,0.0,0.864198,jfact
0.675383,0.114625,0.446128,0.142735,0.704829,0.371579,0.648131,0.989408,0.975774,0.0,0.0,0.0,0.0,0.269768,0.743509,0.094483,0.600778,0.135146,0.716367,0.139129,0.0,0.0675,0.671043,0.9325,0.6695,0.3305,0.0,0.0,1.0,jfact
0.141272,0.198621,0.53447,0.567767,0.417096,0.032258,0.0,0.473071,0.278539,0.313161,0.12438,0.166737,0.209477,0.178527,0.32247,0.175761,0.246186,0.242448,0.324612,0.096863,0.1216,0.5,0.108595,0.0405,0.9333,0.0667,0.1467,0.0,0.821918,jfact
0.491421,0.080365,0.397044,0.186967,0.558714,0.194468,0.373882,0.964008,0.950754,0.368171,0.021906,0.443936,0.528348,0.199073,0.565738,0.076595,0.31027,0.093483,0.532259,0.080987,0.0768,0.0,0.501751,0.7485,1.0,0.0,0.0,0.01761,1.0,jfact
