@relation input-for-prediction-models

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoning_time numeric

@data
0.328654,0.125022,0.286691,0.520395,0.513295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049997,0.321267,0.150761,0.494896,0.028881,0.5775,0.0,0.474272,0.4225,1.0,0.0,0.0,0.0,0.0,-1
0.195129,0.128536,0.336242,0.0,0.380553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.313082,0.42322,0.110493,0.398905,0.152863,0.343235,0.175284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.27434,0.080856,0.411452,0.135392,0.389947,0.004808,0.0,0.856198,0.813449,0.219901,0.017806,0.160898,0.343389,0.1884,0.402934,0.08063,0.237819,0.078242,0.347378,0.059126,0.0,0.6909,0.086059,0.0364,0.6986,0.3014,0.0,0.0,0.875,-1
0.682334,0.028766,0.066541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.843268,0.191973,0.705324,0.161471,0.816733,0.025255,0.66171,0.028959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.758878,0.152097,0.346886,0.422174,0.816351,0.332379,0.627854,1.0,1.0,0.0,0.0,0.0,0.0,0.223153,0.80596,0.09875,0.759651,0.183018,0.826714,0.142743,0.5506,0.0,0.794457,0.4494,1.0,0.0,0.0,0.388889,1.0,-1
0.761965,0.1512,0.349447,0.159143,0.79448,0.459471,0.644675,1.0,0.999974,0.718477,0.19697,0.706192,0.0,0.295679,0.813595,0.108692,0.80131,0.181904,0.802299,0.19348,0.0187,0.0,0.754293,0.9813,1.0,0.0,0.0,0.0,0.772727,-1
0.33884,0.076564,0.41477,0.04495,0.424108,0.047506,0.362375,1.0,1.0,0.0,0.0,0.0,0.0,0.240739,0.496198,0.073393,0.255565,0.086674,0.429984,0.093576,0.0,0.0,0.311011,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.393722,0.044145,0.346174,0.0,0.37804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.210766,0.517729,0.05419,0.205865,0.045002,0.449781,0.051602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.642998,0.043706,0.159547,0.100091,0.652009,0.124061,0.608388,1.0,1.0,0.54568,0.018601,0.0,0.850401,0.244392,0.708491,0.210639,0.835238,0.102229,0.674812,0.104838,0.0,0.0,0.619529,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.536721,0.05345,0.368581,0.0,0.508156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.222115,0.620082,0.060436,0.235586,0.056845,0.565399,0.065183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
